,loan_sum
41221,0
41222,0
41223,0
41224,0
41225,0
41226,0
41227,5.094422817
41228,3.612688303
41229,0
41230,0
41231,0
41232,3.3645432
41233,0
41234,0
41235,0
41236,0
41237,0
41238,2.796210289
41239,0
41240,0
41241,5.351935863
41242,0
41243,0
41244,2.24059248
41245,0
41246,0
41247,1.819458127
41248,0
41249,2.796210289
41250,0
41251,0
41252,0
41253,2.450448513
41254,0
41255,0
41256,3.614736557
41257,0
41258,0
41259,0
41260,0
41261,1.07399559
41262,0
41263,0
41264,0
41265,0
41266,5.605496883
41267,0
41268,0
41269,0
41270,0
41271,2.450448513
41272,0
41273,0
41274,2.277606726
41275,0
41276,3.387938976
41277,1.16505909
41278,0
41279,5.17210865
41280,1.392246723
41281,0
41282,0
41283,0
41284,0
41285,0
41286,0
41287,0
41288,0
41289,5.932398319
41290,0
41291,0
41292,0
41293,0
41294,0
41295,0
41296,0
41297,1.564617634
41298,0
41299,0
41300,3.612688303
41301,0
41302,0
41303,0
41304,0
41305,2.127892971
41306,0
41307,0
41308,0
41309,4.616292953
41310,0
41311,0
41312,2.277606726
41313,1.157722354
41314,0
41315,4.147732735
41316,0
41317,2.84508276
41318,4.724137783
41319,0
41320,0
41321,2.496053696
41322,2.23203516
41323,0
41324,2.864600658
41325,2.23203516
41326,2.41779089
41327,0
41328,0
41329,1.117215633
41330,0
41331,5.151985168
41332,0
41333,0
41334,0
41335,0
41336,3.401207209
41337,0
41338,0
41339,0
41340,0
41341,0
41342,0
41343,0
41344,0
41345,0
41346,0
41347,0
41348,2.399026871
41349,1.565921426
41350,1.392246723
41351,0
41352,0
41353,0
41354,0
41355,0
41356,0
41357,0
41358,2.23203516
41359,2.19135952
41360,0
41361,0
41362,0
41363,0
41364,0
41365,0
41366,0
41367,2.23203516
41368,0
41369,0
41370,0
41371,0
41372,3.374465704
41373,0
41374,3.612688303
41375,0
41376,3.584052086
41377,0
41378,1.392246723
41379,0
41380,0
41381,0
41382,0
41383,0
41384,1.961747766
41385,0
41386,0
41387,0
41388,5.852159977
41389,0
41390,2.864600658
41391,0
41392,2.796210289
41393,0
41394,1.117215633
41395,4.19355917
41396,0
41397,1.16505909
41398,3.387733936
41399,0
41400,0
41401,4.321527481
41402,0
41403,6.053111553
41404,0
41405,0
41406,0
41407,0
41408,0
41409,0
41410,4.818933487
41411,0
41412,0
41413,0
41414,0
41415,1.16505909
41416,0
41417,3.822184563
41418,0
41419,3.387362242
41420,0
41421,0
41422,3.614736557
41423,5.29988575
41424,3.630320787
41425,2.249600887
41426,0
41427,0
41428,0
41429,0
41430,0
41431,2.249600887
41432,1.879949808
41433,1.564617634
41434,0
41435,1.557280898
41436,3.120439053
41437,0
41438,0
41439,0
41440,0
41441,0
41442,1.915084481
41443,2.31836319
41444,0
41445,1.121838927
41446,0
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,1.289586306
41455,0
41456,0
41457,0
41458,2.300797701
41459,0
41460,0
41461,3.822184563
41462,1.542545319
41463,1.117215633
41464,0
41465,0
41466,0
41467,0
41468,0
41469,0
41470,1.17979455
41471,0
41472,0
41473,0
41474,2.407359123
41475,0
41476,0
41477,3.908938646
41478,0
41479,0
41480,0
41481,2.23203516
41482,0
41483,0
41484,0
41485,0
41486,0
41487,0
41488,0
41489,0
41490,0
41491,0
41492,1.572949767
41493,0
41494,0
41495,0
41496,0
41497,0
41498,2.300797701
41499,0
41500,0
41501,0
41502,0
41503,0
41504,0
41505,0
41506,1.85428381
41507,0
41508,1.337429762
41509,0
41510,2.399026871
41511,3.630320787
41512,0
41513,0
41514,1.819458127
41515,1.542545319
41516,0
41517,0
41518,0
41519,0
41520,0
41521,0
41522,0
41523,0
41524,2.864972353
41525,0
41526,1.392246723
41527,0
41528,0
41529,0
41530,2.399026871
41531,2.298473358
41532,0
41533,0
41534,0
41535,0
41536,2.249600887
41537,4.321023941
41538,0
41539,3.402730227
41540,0
41541,4.874433041
41542,4.134612083
41543,0
41544,5.64642477
41545,2.300797701
41546,0
41547,2.300426006
41548,2.736523628
41549,1.16505909
41550,1.16505909
41551,0
41552,3.942296505
41553,1.392246723
41554,0
41555,1.337429762
41556,0
41557,0
41558,0
41559,1.082327724
41560,0
41561,3.924200773
41562,0
41563,0
41564,2.864600658
41565,0
41566,0
41567,0
41568,0
41569,0
41570,0
41571,4.413329124
41572,0
41573,2.878445625
41574,2.23203516
41575,2.208199024
41576,2.23203516
41577,0
41578,0
41579,0
41580,4.079848289
41581,0
41582,0
41583,0
41584,5.114546299
41585,0
41586,0
41587,0
41588,0
41589,0
41590,3.58442378
41591,1.564617634
41592,3.908938646
41593,0
41594,1.16505909
41595,2.109123707
41596,1.108955622
41597,0
41598,2.796210289
41599,0
41600,1.390815139
41601,0
41602,0
41603,0
41604,0
41605,4.147732735
41606,4.319620132
41607,3.612688303
41608,0
41609,0
41610,2.240367413
41611,0
41612,3.630320787
41613,0
41614,0
41615,0
41616,0
41617,4.39620018
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,0
41625,0
41626,0
41627,0
41628,0
41629,0
41630,0
41631,3.974286556
41632,0
41633,0
41634,5.240684986
41635,0
41636,0
41637,2.240367413
41638,1.392246723
41639,0
41640,0
41641,0
41642,2.467789173
41643,1.564617634
41644,1.392246723
41645,0
41646,4.39620018
41647,0
41648,0
41649,1.117215633
41650,1.869513035
41651,0
41652,0
41653,0
41654,0
41655,5.002117634
41656,0
41657,0
41658,0
41659,2.399026871
41660,0
41661,1.542545319
41662,3.374465704
41663,0
41664,3.612688303
41665,0
41666,0
41667,2.109123707
41668,3.150751829
41669,0
41670,0
41671,0
41672,0
41673,0
41674,0
41675,1.542545319
41676,4.16345787
41677,3.761262417
41678,0
41679,0
41680,1.819458127
41681,5.094422817
41682,1.864720583
41683,0
41684,1.16505909
41685,2.23203516
41686,2.864972353
41687,0
41688,0
41689,2.242472172
41690,0
41691,0
41692,0
41693,0
41694,3.924664021
41695,0
41696,5.453378201
41697,0
41698,0
41699,4.925856113
41700,3.118998766
41701,0
41702,0
41703,2.23203516
41704,0
41705,0
41706,3.387733936
41707,4.81593895
41708,5.328525066
41709,4.101253986
41710,2.242472172
41711,5.634573936
41712,0
41713,0
41714,3.551766157
41715,0
41716,2.3318367
41717,3.150751829
41718,0
41719,0
41720,0
41721,0
41722,1.564617634
41723,0
41724,0
41725,0
41726,2.390018463
41727,0
41728,0
41729,0
41730,0
41731,0
41732,2.23203516
41733,0
41734,0
41735,0
41736,1.16505909
41737,0
41738,1.392246723
41739,0
41740,0
41741,2.491071224
41742,0
41743,0
41744,1.564617634
41745,0
41746,1.565921426
41747,1.819458127
41748,0
41749,0
41750,0
41751,0
41752,0
41753,3.374094009
41754,3.822184563
41755,0
41756,0
41757,1.565921426
41758,1.07399559
41759,0
41760,1.16505909
41761,0
41762,0
41763,0
41764,2.242472172
41765,0
41766,0
41767,2.83231473
41768,5.373230934
41769,0
41770,2.268139839
41771,0
41772,0
41773,0
41774,2.83231473
41775,0
41776,0
41777,0
41778,3.133707285
41779,3.418046713
41780,0
41781,3.133707285
41782,0
41783,0
41784,1.393550634
41785,0
41786,0
41787,1.16505909
41788,0
41789,0
41790,0
41791,5.115576267
41792,0
41793,1.16505909
41794,4.182327271
41795,0
41796,0
41797,4.258907318
41798,3.087781429
41799,0
41800,0
41801,0
41802,2.804542303
41803,0
41804,5.423816681
41805,0
41806,0
41807,0
41808,0
41809,0
41810,0
41811,0
41812,0
41813,0
41814,0
41815,0
41816,0
41817,2.278576612
41818,0
41819,2.23203516
41820,0
41821,0
41822,1.393550634
41823,0
41824,0
41825,3.822184563
41826,0
41827,0
41828,5.110165596
41829,4.836062431
41830,2.864972353
41831,0
41832,0
41833,0
41834,0
41835,0
41836,0
41837,0
41838,4.303894997
41839,0
41840,0
41841,0
41842,0
41843,2.390018463
41844,0
41845,6.001494884
41846,0
41847,0
41848,1.602026224
41849,0
41850,0
41851,0
41852,0
41853,2.109123707
41854,0
41855,0
41856,1.542545319
41857,6.167802811
41858,2.23203516
41859,3.822184563
41860,0
41861,0
41862,0
41863,0
41864,0
41865,0
41866,5.683206558
41867,5.002117634
41868,1.819458127
41869,2.23203516
41870,0
41871,0
41872,1.565921426
41873,0
41874,5.525259018
41875,0
41876,3.908938646
41877,0
41878,0
41879,2.119560719
41880,0
41881,0
41882,0
41883,1.865029335
41884,0
41885,0
41886,4.321023941
41887,0
41888,5.021333694
41889,0
41890,0
41891,1.819458127
41892,0
41893,0
41894,0
41895,2.23203516
41896,0
41897,0
41898,0
41899,2.23203516
41900,1.564617634
41901,2.43513155
41902,0
41903,0
41904,0
41905,0
41906,1.407475948
41907,0
41908,3.402730227
41909,0
41910,0
41911,0
41912,0
41913,1.163627505
41914,0
41915,0
41916,3.991919041
41917,0
41918,0
41919,0
41920,0
41921,0
41922,0
41923,3.523993731
41924,2.23203516
41925,0
41926,0
41927,0
41928,0
41929,0
41930,2.23203516
41931,4.303894997
41932,0
41933,0
41934,0
41935,0
41936,6.090991974
41937,0
41938,2.240367413
41939,0
41940,0
41941,0
41942,0
41943,0
41944,0
41945,0
41946,0
41947,1.565921426
41948,2.249600887
41949,0
41950,4.990098
41951,0
41952,0
41953,0
41954,0
41955,0
41956,0
41957,0
41958,0
41959,2.804542303
41960,2.23203516
41961,0
41962,0
41963,1.117215633
41964,0
41965,2.796210289
41966,0
41967,0
41968,0
41969,0
41970,5.331812382
41971,0
41972,2.399026871
41973,0
41974,0
41975,1.223235965
41976,0
41977,1.564617634
41978,3.597897053
41979,2.864972353
41980,0
41981,0
41982,2.491071224
41983,0
41984,0
41985,0
41986,0
41987,1.190601349
41988,3.99001193
41989,0
41990,4.166602135
41991,4.101253986
41992,0
41993,0
41994,0
41995,0
41996,0
41997,2.399026871
41998,1.832211494
41999,0
42000,0
42001,3.822184563
42002,0
42003,0
42004,1.392246723
42005,0
42006,0
42007,4.303894997
42008,5.351935863
42009,5.655778408
42010,0
42011,5.857182026
42012,0
42013,3.374465704
42014,3.051676989
42015,0
42016,0
42017,0
42018,0
42019,0
42020,0
42021,0
42022,0
42023,0
42024,0
42025,0
42026,0
42027,0
42028,5.423816681
42029,1.072563887
42030,0
42031,0
42032,0
42033,0
42034,0
42035,1.109878778
42036,0
42037,0
42038,0
42039,0
42040,2.240367413
42041,0
42042,0
42043,2.242472172
42044,0
42045,0
42046,0
42047,0
42048,0
42049,0
42050,2.841781616
42051,3.839817047
42052,0
42053,0
42054,0
42055,0
42056,6.041444778
42057,2.118257046
42058,3.614736557
42059,0
42060,3.118998766
42061,0
42062,0
42063,0
42064,0
42065,2.127892971
42066,0
42067,0
42068,0
42069,0
42070,0
42071,4.060978413
42072,0
42073,0
42074,0
42075,0
42076,0
42077,2.109123707
42078,0
42079,0
42080,1.337429762
42081,0
42082,0
42083,0
42084,1.392246723
42085,0
42086,0
42087,0
42088,0
42089,0
42090,0
42091,0
42092,0
42093,1.289586306
42094,1.564617634
42095,2.407359123
42096,0
42097,0
42098,1.393550634
42099,0
42100,2.23203516
42101,1.392246723
42102,0
42103,1.819458127
42104,1.574253559
42105,1.565921426
42106,0
42107,1.565921426
42108,0
42109,0
42110,0
42111,4.376920223
42112,1.542545319
42113,2.89528513
42114,0
42115,0
42116,2.23203516
42117,1.865029335
42118,0
42119,3.120439053
42120,0
42121,0
42122,3.118998766
42123,0
42124,3.824232817
42125,0
42126,0
42127,0
42128,2.249600887
42129,0
42130,1.542545319
42131,1.187131405
42132,0
42133,0
42134,2.527175426
42135,1.819458127
42136,1.17979455
42137,1.819458127
42138,0
42139,0
42140,0
42141,0
42142,0
42143,0
42144,1.392246723
42145,0
42146,5.895651817
42147,0
42148,4.745621681
42149,0
42150,2.268139839
42151,0
42152,0
42153,0
42154,0
42155,0
42156,5.114546299
42157,0
42158,3.387938976
42159,0
42160,0
42161,0
42162,0
42163,0
42164,1.187131405
42165,0
42166,0
42167,0
42168,5.328525066
42169,0
42170,0
42171,4.166602135
42172,2.804542303
42173,4.053748131
42174,0
42175,0
42176,0
42177,0
42178,0
42179,0
42180,2.796210289
42181,1.187131405
42182,0
42183,0
42184,4.987326622
42185,0
42186,2.240367413
42187,0
42188,0
42189,1.392246723
42190,0
42191,0
42192,3.612688303
42193,0
42194,1.564617634
42195,0
42196,0
42197,0
42198,0
42199,0
42200,0
42201,0
42202,5.733488083
42203,1.16505909
42204,2.23203516
42205,0
42206,3.989548683
42207,0
42208,2.864972353
42209,0
42210,0
42211,2.864972353
42212,0
42213,1.542545319
42214,0
42215,0
42216,0
42217,0
42218,0
42219,0
42220,1.564617634
42221,0
42222,0
42223,2.478713036
42224,5.002117634
42225,1.646853566
42226,0
42227,0
42228,2.399026871
42229,0
42230,0
42231,3.133707285
42232,0
42233,0
42234,0
42235,0
42236,1.16505909
42237,0
42238,0
42239,0
42240,1.819458127
42241,0
42242,0
42243,0
42244,0
42245,0
42246,0
42247,0
42248,0
42249,4.986861706
42250,0
42251,0
42252,0
42253,3.357221365
42254,0
42255,0
42256,0
42257,0
42258,0
42259,0
42260,0
42261,2.23203516
42262,0
42263,5.17210865
42264,0
42265,5.351935863
42266,3.132472038
42267,0
42268,1.579846859
42269,0
42270,1.565921426
42271,4.305943012
42272,0
42273,0
42274,2.23203516
42275,0
42276,1.863919735
42277,0
42278,2.109123707
42279,4.240037918
42280,2.223026752
42281,0
42282,0
42283,3.630320787
42284,0
42285,2.285705566
42286,0
42287,2.300797701
42288,1.542545319
42289,0
42290,3.341808081
42291,0
42292,5.423816681
42293,2.84508276
42294,1.370174646
42295,4.166602135
42296,0
42297,0
42298,0
42299,0
42300,0
42301,0
42302,0
42303,0
42304,3.908938646
42305,1.85428381
42306,0
42307,0
42308,0
42309,0
42310,2.759805441
42311,3.551766157
42312,0
42313,0
42314,0
42315,0
42316,1.819458127
42317,0
42318,0
42319,4.303894997
42320,0
42321,0
42322,0
42323,0
42324,3.822184563
42325,3.614736557
42326,1.565921426
42327,0
42328,2.796210289
42329,0
42330,0
42331,0
42332,4.433452606
42333,0
42334,3.612688303
42335,0
42336,0
42337,1.11578393
42338,3.908938646
42339,0
42340,0
42341,4.305943012
42342,2.23203516
42343,2.119560719
42344,0
42345,0
42346,0
42347,2.841781616
42348,0
42349,0
42350,1.85428381
42351,0
42352,0
42353,0
42354,5.364615917
42355,0
42356,2.285705566
42357,0
42358,3.824232817
42359,0
42360,3.597897053
42361,1.337429762
42362,2.399026871
42363,2.249600887
42364,0
42365,0
42366,0
42367,0
42368,0
42369,1.121838927
42370,1.14247942
42371,0
42372,1.574253559
42373,3.630320787
42374,2.381686211
42375,0
42376,0
42377,0
42378,2.864972353
42379,0
42380,0
42381,0
42382,0
42383,1.565921426
42384,0
42385,1.117215633
42386,0
42387,0
42388,0
42389,0
42390,0
42391,0
42392,0
42393,0
42394,0
42395,6.167802811
42396,0
42397,0
42398,0
42399,0
42400,0
42401,0
42402,0
42403,0
42404,1.819458127
42405,0
42406,0
42407,0
42408,0
42409,0
42410,0
42411,1.942369342
42412,1.032867908
42413,0
42414,2.399026871
42415,2.300797701
42416,0
42417,0
42418,0
42419,0
42420,0
42421,1.359502077
42422,5.554336071
42423,1.07399559
42424,0
42425,3.133707285
42426,1.392246723
42427,1.16505909
42428,0
42429,0
42430,1.121838927
42431,2.812165737
42432,0
42433,0
42434,4.82079792
42435,0
42436,0
42437,0
42438,0
42439,0
42440,0
42441,0
42442,0
42443,0
42444,2.249600887
42445,0
42446,0
42447,0
42448,0
42449,0
42450,0
42451,0
42452,0
42453,0
42454,0
42455,0
42456,0
42457,5.736016274
42458,2.841781616
42459,1.325690866
42460,0
42461,0
42462,0
42463,0
42464,0
42465,0
42466,1.16505909
42467,1.109878778
42468,0
42469,0
42470,0
42471,0
42472,0
42473,0
42474,0
42475,4.403853416
42476,1.187131405
42477,0
42478,0
42479,0
42480,3.58442378
42481,0
42482,0
42483,0
42484,0
42485,0
42486,0
42487,2.300797701
42488,4.723633766
42489,0
42490,0
42491,1.157722354
42492,0
42493,1.370174646
42494,3.614736557
42495,0
42496,1.564617634
42497,4.855791569
42498,0
42499,0
42500,0
42501,0
42502,0
42503,0
42504,0
42505,1.16505909
42506,0
42507,3.136022806
42508,1.942369342
42509,0
42510,0
42511,0
42512,1.564617634
42513,0
42514,1.564617634
42515,0
42516,5.094422817
42517,2.23203516
42518,0
42519,0
42520,0
42521,0
42522,0
42523,0
42524,0
42525,0
42526,0
42527,0
42528,3.942296505
42529,0
42530,3.824232817
42531,0
42532,0
42533,0
42534,2.249600887
42535,1.564617634
42536,0
42537,0
42538,2.300797701
42539,1.819458127
42540,0
42541,0
42542,1.392246723
42543,1.579846859
42544,0
42545,0
42546,0
42547,0
42548,0
42549,0
42550,0
42551,0
42552,0
42553,0
42554,0
42555,0
42556,0
42557,0
42558,0
42559,0
42560,1.337429762
42561,0
42562,0
42563,0
42564,0
42565,0
42566,0
42567,1.564617634
42568,0
42569,0
42570,0
42571,2.23203516
42572,0
42573,0
42574,1.819458127
42575,0
42576,0
42577,0
42578,0
42579,0
42580,0
42581,0
42582,0
42583,0
42584,0
42585,0
42586,2.796210289
42587,0
42588,2.260037899
42589,0
42590,0
42591,1.550877452
42592,0
42593,2.864600658
42594,4.508231163
42595,0
42596,0
42597,0
42598,3.561233044
42599,0
42600,0
42601,0
42602,0
42603,4.016506195
42604,0
42605,0
42606,1.163627505
42607,4.303894997
42608,3.79392004
42609,0
42610,0
42611,0
42612,0
42613,0
42614,1.16505909
42615,0
42616,1.819458127
42617,0
42618,3.614736557
42619,0
42620,3.989548683
42621,0
42622,0
42623,2.23203516
42624,1.565921426
42625,3.924664021
42626,0
42627,0
42628,0
42629,0
42630,0
42631,2.89528513
42632,0
42633,0
42634,0
42635,5.358086586
42636,0
42637,1.289586306
42638,0
42639,1.337429762
42640,0
42641,0
42642,0
42643,0
42644,0
42645,0
42646,3.120439053
42647,0
42648,0
42649,1.16505909
42650,3.858896255
42651,0
42652,0
42653,0
42654,1.187131405
42655,5.059679985
42656,0
42657,3.807393312
42658,0
42659,2.119560719
42660,0
42661,3.087781429
42662,2.23203516
42663,0
42664,0
42665,0
42666,1.832211494
42667,0
42668,1.565921426
42669,0
42670,0
42671,1.564617634
42672,4.275629997
42673,1.337429762
42674,1.390815139
42675,0
42676,2.399026871
42677,0
42678,2.109123707
42679,5.29988575
42680,0
42681,0
42682,0
42683,0
42684,0
42685,1.16505909
42686,0
42687,2.117455959
42688,0
42689,0
42690,0
42691,0
42692,0
42693,0
42694,0
42695,4.338656425
42696,0
42697,0
42698,3.822184563
42699,5.602968693
42700,4.81593895
42701,0
42702,4.303894997
42703,1.942369342
42704,0
42705,0
42706,0
42707,0
42708,0
42709,3.551766157
42710,0
42711,3.374465704
42712,1.163627505
42713,0
42714,0
42715,2.43513155
42716,0
42717,0
42718,1.564617634
42719,0
42720,0
42721,0
42722,0
42723,0
42724,0
42725,2.83231473
42726,2.126589298
42727,1.121838927
42728,0
42729,0
42730,2.23203516
42731,1.564617634
42732,0
42733,0
42734,0
42735,0
42736,1.392246723
42737,2.300797701
42738,0
42739,2.109123707
42740,0
42741,0
42742,1.16505909
42743,0
42744,5.733488083
42745,0
42746,0
42747,0
42748,0
42749,0
42750,2.23203516
42751,2.240367413
42752,0
42753,0
42754,2.23203516
42755,5.77694416
42756,0
42757,0
42758,0
42759,0
42760,4.289103508
42761,5.813725948
42762,0
42763,0
42764,0
42765,2.242472172
42766,0
42767,0
42768,0
42769,0
42770,0
42771,0
42772,5.655778408
42773,0
42774,2.242472172
42775,0
42776,0
42777,0
42778,0
42779,0
42780,0
42781,0
42782,1.541113853
42783,3.318971872
42784,0
42785,0
42786,0
42787,0
42788,0
42789,0
42790,0
42791,0
42792,0
42793,1.659605265
42794,2.109123707
42795,0
42796,0
42797,0
42798,0
42799,0
42800,0
42801,0
42802,5.114546299
42803,1.819458127
42804,4.206868172
42805,0
42806,1.564617634
42807,1.564617634
42808,0
42809,0
42810,0
42811,4.966738224
42812,0
42813,0
42814,0
42815,0
42816,2.23203516
42817,0
42818,0
42819,0
42820,0
42821,0
42822,1.16505909
42823,1.247294664
42824,0
42825,2.467789173
42826,0
42827,0
42828,2.23203516
42829,0
42830,2.713936329
42831,1.542545319
42832,0
42833,0
42834,0
42835,0
42836,0
42837,0
42838,4.303894997
42839,0
42840,1.392246723
42841,0
42842,2.399026871
42843,3.387938976
42844,2.295172215
42845,0
42846,0
42847,0
42848,0
42849,0
42850,0
42851,0
42852,0
42853,2.796210289
42854,0
42855,1.579846859
42856,0
42857,0
42858,0
42859,0
42860,0
42861,0
42862,3.839817047
42863,0
42864,0
42865,0
42866,0
42867,0
42868,0
42869,0
42870,1.579846859
42871,4.303894997
42872,0
42873,4.798810005
42874,4.616292953
42875,0
42876,0
42877,4.097480774
42878,0
42879,0
42880,1.16505909
42881,0
42882,0
42883,3.147263289
42884,0
42885,0
42886,0
42887,2.201796293
42888,0
42889,5.228004932
42890,0
42891,0
42892,0
42893,0
42894,1.392246723
42895,0
42896,0
42897,0
42898,0
42899,0
42900,0
42901,3.551766157
42902,0
42903,0
42904,0
42905,0
42906,0
42907,0
42908,1.564617634
42909,0
42910,0
42911,0
42912,3.924664021
42913,3.164020061
42914,0
42915,0
42916,0
42917,0
42918,0
42919,1.07399559
42920,0
42921,1.163627505
42922,0
42923,1.392246723
42924,0
42925,0
42926,0
42927,0
42928,0
42929,0
42930,0
42931,0
42932,0
42933,0
42934,0
42935,0
42936,0
42937,0
42938,2.23203516
42939,0
42940,0
42941,1.390815139
42942,0
42943,1.564617634
42944,0
42945,0
42946,2.83231473
42947,0
42948,0
42949,0
42950,1.370174646
42951,0
42952,0
42953,4.706504822
42954,0
42955,0
42956,0
42957,0
42958,0
42959,0
42960,0
42961,0
42962,0
42963,4.021367073
42964,2.796210289
42965,1.565921426
42966,0
42967,0
42968,0
42969,0
42970,0
42971,0
42972,0
42973,0
42974,0
42975,0
42976,1.117215633
42977,4.097480774
42978,1.564617634
42979,0
42980,0
42981,0
42982,5.525259018
42983,0
42984,2.23203516
42985,1.564617634
42986,0
42987,4.561549664
42988,0
42989,3.926571131
42990,0
42991,0
42992,0
42993,0
42994,2.467789173
42995,0
42996,0
42997,2.41779089
42998,0
42999,0
43000,3.404778481
43001,2.804542303
43002,1.542545319
43003,0
43004,0
43005,0
43006,0
43007,0
43008,3.612688303
