,loan_sum
46885,0
46886,2.682969173
46887,0
46888,0
46889,0
46890,0
46891,0
46892,3.904778911
46893,4.178314576
46894,0
46895,0
46896,0
46897,1.213777111
46898,0
46899,5.498172228
46900,0
46901,4.407376558
46902,1.27933971
46903,0
46904,0
46905,0
46906,0
46907,0
46908,0
46909,1.131666679
46910,0
46911,0
46912,0
46913,0
46914,0
46915,0
46916,0
46917,0
46918,4.875598685
46919,0
46920,0
46921,1.778720894
46922,0
46923,0
46924,0
46925,1.828390673
46926,1.649024415
46927,1.709532436
46928,0
46929,0
46930,0
46931,1.394822359
46932,0
46933,0
46934,0
46935,0
46936,0
46937,1.502331053
46938,0
46939,0
46940,0
46941,4.696520322
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,1.847411828
46949,1.006989728
46950,0
46951,0
46952,3.476112575
46953,0
46954,0
46955,1.638775295
46956,0
46957,0
46958,0
46959,0
46960,1.254151489
46961,0
46962,3.2858284
46963,0
46964,0
46965,1.394653944
46966,0
46967,0
46968,0
46969,0
46970,0
46971,0
46972,1.585631487
46973,2.237145816
46974,0
46975,0
46976,3.136237203
46977,0
46978,2.137404525
46979,0
46980,3.991947931
46981,0
46982,0
46983,0
46984,0
46985,0
46986,2.071278807
46987,0
46988,0
46989,0
46990,0
46991,2.061559185
46992,0
46993,0
46994,0
46995,0
46996,0
46997,2.270888614
46998,0
46999,0
47000,0
47001,0
47002,0
47003,0
47004,0
47005,5.300691021
47006,1.997191978
47007,0
47008,0
47009,0
47010,1.956291461
47011,1.675641971
47012,0
47013,0
47014,1.611275946
47015,0
47016,0
47017,0
47018,0
47019,3.518228559
47020,5.704675383
47021,0
47022,0
47023,0
47024,4.109868544
47025,0
47026,4.146871254
47027,3.652168242
47028,0
47029,2.301187461
47030,0
47031,0
47032,0
47033,2.249908703
47034,0
47035,1.584605378
47036,0
47037,0
47038,0
47039,0
47040,0
47041,0
47042,0
47043,0
47044,4.628258886
47045,0
47046,1.008389769
47047,0
47048,0
47049,0
47050,0
47051,0
47052,0
47053,1.985055794
47054,0
47055,2.235453301
47056,4.249299455
47057,0
47058,0
47059,0
47060,1.888232724
47061,1.184016916
47062,1.404680283
47063,1.076743208
47064,2.1600375
47065,0
47066,0
47067,3.235759458
47068,3.658257071
47069,0
47070,0
47071,1.483309014
47072,0
47073,0
47074,2.404353043
47075,0
47076,0
47077,0
47078,0
47079,0
47080,3.593092375
47081,0
47082,0
47083,1.994937894
47084,1.259560154
47085,1.295549454
47086,0
47087,1.842191878
47088,0
47089,0
47090,0
47091,0
47092,0
47093,0
47094,2.079287453
47095,0
47096,0
47097,2.811444296
47098,2.054346555
47099,0
47100,0
47101,0
47102,0
47103,0
47104,1.193609441
47105,1.40282825
47106,0
47107,3.997945131
47108,0
47109,0
47110,0
47111,0
47112,0
47113,0
47114,1.39035488
47115,4.962674785
47116,1.595057424
47117,3.26905631
47118,2.20816861
47119,0
47120,0
47121,0
47122,0
47123,1.800961338
47124,1.57337749
47125,0
47126,0
47127,0
47128,0
47129,0
47130,0
47131,5.614835278
47132,4.572382007
47133,0
47134,0
47135,1.606165102
47136,0
47137,1.164306918
47138,3.969493603
47139,0
47140,0
47141,0
47142,0
47143,0
47144,0
47145,0
47146,0
47147,0
47148,3.422118914
47149,0
47150,4.099380658
47151,0
47152,0
47153,0
47154,1.780852913
47155,1.317113917
47156,1.883907747
47157,4.929959306
47158,0
47159,3.190408482
47160,2.664561579
47161,0
47162,0
47163,0
47164,0
47165,5.290117998
47166,0
47167,0
47168,0
47169,0
47170,0
47171,0
47172,0
47173,1.494151137
47174,4.60216289
47175,0
47176,0
47177,0
47178,0
47179,0
47180,0
47181,0
47182,0
47183,0
47184,0
47185,0
47186,0
47187,0
47188,0
47189,1.988593095
47190,0
47191,1.636101297
47192,2.017988378
47193,0
47194,0
47195,2.570196298
47196,0
47197,5.179025129
47198,1.179985893
47199,1.845383374
47200,0
47201,0
47202,0
47203,0
47204,1.062147292
47205,0
47206,2.293926879
47207,0
47208,0
47209,0
47210,0
47211,0
47212,0
47213,0
47214,1.536991884
47215,0
47216,0
47217,0
47218,0
47219,2.432873954
47220,0
47221,0
47222,0
47223,0
47224,4.616844089
47225,0
47226,0
47227,0
47228,0
47229,1.660308594
47230,0
47231,1.900592364
47232,5.019669399
47233,2.668069698
47234,0
47235,0
47236,2.44229341
47237,3.063001879
47238,3.562860248
47239,1.022569987
47240,2.54994451
47241,0
47242,0
47243,0
47244,0
47245,3.971495852
47246,0
47247,1.95816712
47248,0
47249,2.712148068
47250,1.366146809
47251,0
47252,0
47253,0
47254,0
47255,4.395450343
47256,4.633239897
47257,3.928160063
47258,0
47259,4.05405233
47260,0
47261,0
47262,0
47263,0
47264,0
47265,3.906481209
47266,1.743853311
47267,0
47268,0
47269,2.237761531
47270,0
47271,0
47272,1.429854777
47273,0
47274,0
47275,0
47276,0
47277,0
47278,0
47279,0
47280,0
47281,0
47282,0
47283,0
47284,0
47285,0
47286,0
47287,0
47288,0
47289,2.273338169
47290,3.654015583
47291,1.471526909
47292,2.554455252
47293,2.038182821
47294,0
47295,0
47296,1.489154836
47297,3.239898185
47298,2.936686994
47299,0
47300,1.909299293
47301,0
47302,3.477266316
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,0
47310,2.168097799
47311,0
47312,0
47313,3.52853533
47314,0
47315,0
47316,4.130584536
47317,2.495803466
47318,0
47319,1.076209005
47320,0
47321,0
47322,0
47323,2.655022178
47324,1.057346841
47325,0
47326,0
47327,0
47328,1.742804681
47329,0
47330,1.485524909
47331,0
47332,0
47333,0
47334,0
47335,0
47336,4.755977197
47337,2.280886508
47338,0
47339,0
47340,0
47341,0
47342,0
47343,0
47344,0
47345,5.420340583
47346,0
47347,0
47348,4.349903823
47349,0
47350,0
47351,0
47352,0
47353,0
47354,0
47355,3.007240729
47356,0
47357,0
47358,0
47359,0
47360,2.093481217
47361,0
47362,3.880197301
47363,2.659558111
47364,0
47365,0
47366,0
47367,3.325280467
47368,0
47369,1.583411091
47370,0
47371,0
47372,0
47373,0
47374,0
47375,0
47376,0
47377,4.052715822
47378,1.053740307
47379,1.68278347
47380,0
47381,4.157836868
47382,0
47383,0
47384,1.978556407
47385,0
47386,1.010754077
47387,6.203050191
47388,1.100153162
47389,0
47390,0
47391,4.552316501
47392,2.955957087
47393,0
47394,0
47395,4.693642887
47396,0
47397,0
47398,3.508561054
47399,0
47400,1.517600535
47401,0
47402,0
47403,2.532920041
47404,0
47405,1.381602298
47406,0
47407,0
47408,0
47409,2.441004811
47410,0
47411,0
47412,0
47413,0
47414,1.812206433
47415,0
47416,0
47417,3.120955921
47418,0
47419,1.430816418
47420,1.847382035
47421,0
47422,0
47423,1.683387632
47424,1.20278722
47425,1.697030952
47426,0
47427,2.676636732
47428,1.869227738
47429,0
47430,0
47431,1.286051341
47432,1.924157559
47433,0
47434,0
47435,0
47436,0
47437,0
47438,0
47439,0
47440,2.027273436
47441,0
47442,1.368268926
47443,0
47444,4.091217841
47445,6.09604585
47446,0
47447,1.72719493
47448,0
47449,0
47450,2.320622814
47451,0
47452,0
47453,4.094691772
47454,0
47455,3.078412028
47456,1.093703034
47457,0
47458,0
47459,0
47460,0
47461,0
47462,4.632732004
47463,2.125531188
47464,0
47465,4.633674772
47466,1.218828975
47467,0
47468,2.628637384
47469,1.789324895
47470,0
47471,0
47472,0
47473,0
47474,3.751171955
47475,0
47476,0
47477,4.54981605
47478,0
47479,5.370994697
47480,0
47481,0
47482,2.223276036
47483,0
47484,0
47485,0
47486,0
47487,0
47488,5.871938751
47489,0
47490,0
47491,1.059149347
47492,0
47493,0
47494,0
47495,0
47496,2.091253113
47497,1.62341628
47498,0
47499,0
47500,0
47501,2.825929562
47502,3.681668415
47503,0
47504,0
47505,0
47506,1.747877906
47507,2.034049203
47508,0
47509,1.590592346
47510,2.696480533
47511,0
47512,0
47513,0
47514,0
47515,0
47516,0
47517,0
47518,0
47519,0
47520,0
47521,0
47522,1.788409961
47523,4.304513493
47524,3.141701425
47525,1.521778972
47526,3.938548111
47527,0
47528,0
47529,2.467791996
47530,0
47531,0
47532,0
47533,0
47534,0
47535,1.696010583
47536,0
47537,0
47538,1.371998478
47539,1.845075491
47540,2.212649867
47541,1.711933307
47542,0
47543,1.212857674
47544,0
47545,0
47546,0
47547,0
47548,0
47549,0
47550,0
47551,0
47552,2.113038576
47553,0
47554,0
47555,1.31230041
47556,0
47557,1.012632025
47558,1.43276614
47559,0
47560,0
47561,0
47562,1.794919192
47563,0
47564,0
47565,0
47566,0
47567,0
47568,0
47569,0
47570,0
47571,0
47572,0
47573,0
47574,0
47575,0
47576,3.572265332
47577,0
47578,0
47579,0
47580,0
47581,1.63026079
47582,0
47583,1.629715021
47584,0
47585,0
47586,0
47587,0
47588,0
47589,3.598313305
47590,0
47591,0
47592,0
47593,0
47594,0
47595,0
47596,2.109556277
47597,2.150863405
47598,3.531526967
47599,1.3647847
47600,0
47601,0
47602,0
47603,0
47604,0
47605,1.268881827
47606,4.436190645
47607,0
47608,2.055636885
47609,0
47610,0
47611,1.594409033
47612,0
47613,0
47614,0
47615,4.495103939
47616,5.880902976
47617,0
47618,3.257279481
47619,0
47620,1.247497509
47621,0
47622,0
47623,1.428273133
47624,0
47625,0
47626,0
47627,4.558910999
47628,0
47629,0
47630,1.512519715
47631,0
47632,2.591726321
47633,0
47634,0
47635,0
47636,1.232846124
47637,0
47638,0
47639,0
47640,0
47641,1.796722809
47642,2.683489183
47643,0
47644,0
47645,1.835142266
47646,3.847932135
47647,0
47648,2.484887299
47649,0
47650,0
47651,0
47652,0
47653,0
47654,2.386562183
47655,0
47656,0
47657,0
47658,0
47659,0
47660,3.53439099
47661,0
47662,0
47663,0
47664,4.85436968
47665,0
47666,0
47667,0
47668,0
47669,0
47670,0
47671,1.626853144
47672,0
47673,0
47674,0
47675,0
47676,4.591481755
47677,0
47678,0
47679,3.800947775
47680,0
47681,0
47682,1.602999781
47683,0
47684,4.493434768
47685,2.589222097
47686,0
47687,0
47688,0
47689,0
47690,0
47691,0
47692,0
47693,1.308103475
47694,0
47695,0
47696,2.070825107
47697,4.76484096
47698,0
47699,2.170365993
47700,0
47701,1.798775089
47702,0
47703,3.287736959
47704,4.032565275
47705,1.290473336
47706,2.033677847
47707,0
47708,0
47709,0
47710,4.978076719
47711,0
47712,0
47713,1.589586841
47714,3.788211413
47715,4.14880245
47716,2.397854318
47717,0
47718,0
47719,1.94864339
47720,0
47721,3.25889236
47722,0
47723,0
47724,0
47725,2.13862307
47726,0
47727,0
47728,0
47729,0
47730,0
47731,0
47732,0
47733,1.776996706
47734,0
47735,0
47736,0
47737,2.163579925
47738,1.972160584
47739,0
47740,0
47741,0
47742,5.367924605
47743,0
47744,3.336447889
47745,0
47746,1.46879541
47747,0
47748,0
47749,0
47750,0
47751,1.890542353
47752,0
47753,3.971440786
47754,0
47755,0
47756,0
47757,0
47758,2.488153555
47759,0
47760,0
47761,0
47762,3.259699707
47763,0
47764,0
47765,0
47766,0
47767,2.416493796
47768,0
47769,0
47770,0
47771,2.516738501
47772,0
47773,0
47774,5.432434115
47775,0
47776,0
47777,1.485221304
47778,1.751738278
47779,0
47780,1.739562062
47781,5.33040782
47782,0
47783,3.630153049
47784,0
47785,0
47786,0
47787,0
47788,0
47789,0
47790,0
47791,2.106428436
47792,0
47793,1.09338563
47794,4.665982682
47795,0
47796,4.991350827
47797,0
47798,2.929475865
47799,0
47800,6.00475912
47801,2.062704583
47802,0
47803,1.12263565
47804,4.294942609
47805,0
47806,0
47807,0
47808,1.408787289
47809,0
47810,4.496244169
47811,4.834918339
47812,0
47813,0
47814,0
47815,0
47816,0
47817,1.781428105
47818,2.066156181
47819,0
47820,2.090148183
47821,0
47822,0
47823,3.714493933
47824,0
47825,0
47826,3.634765459
47827,0
47828,0
47829,1.653736078
47830,2.228831596
47831,5.309688844
47832,0
47833,0
47834,2.033190337
47835,0
47836,0
47837,1.260318193
47838,0
47839,0
47840,1.494306811
47841,0
47842,0
47843,3.401546244
47844,0
47845,0
47846,0
47847,0
47848,0
47849,1.806922577
47850,0
47851,0
47852,0
47853,0
47854,0
47855,2.644363861
47856,0
47857,4.979123876
47858,0
47859,0
47860,0
47861,0
47862,0
47863,0
47864,1.694026415
47865,0
47866,1.92003568
47867,0
47868,0
47869,0
47870,0
47871,0
47872,0
47873,0
47874,0
47875,0
47876,0
47877,1.70052895
47878,0
47879,0
47880,3.332366122
47881,0
47882,2.235700755
47883,4.535672065
47884,4.763888767
47885,0
47886,0
47887,4.648989179
47888,2.356876608
47889,0
47890,3.038875518
47891,0
47892,2.982259833
47893,0
47894,0
47895,1.600224702
47896,0
47897,0
47898,0
47899,0
47900,1.915045136
47901,0
47902,0
47903,4.994988242
47904,2.237013156
47905,0
47906,2.421714503
47907,0
47908,0
47909,1.726102866
47910,0
47911,0
47912,0
47913,5.662321266
47914,0
47915,0
47916,0
47917,4.50887838
47918,3.497797377
47919,0
47920,0
47921,0
47922,0
47923,1.562962559
47924,4.344795401
47925,0
47926,0
47927,0
47928,0
47929,0
47930,4.890976825
47931,0
47932,0
47933,1.935839348
47934,0
47935,0
47936,4.340402406
47937,2.044022553
47938,0
47939,2.684037123
47940,0
47941,0
47942,5.061641109
47943,0
47944,4.016239705
47945,0
47946,1.321968177
47947,0
47948,0
47949,0
47950,0
47951,4.9295021
47952,0
47953,0
47954,2.838227963
47955,0
47956,0
47957,0
47958,0
47959,1.92836217
47960,0
47961,0
47962,0
47963,0
47964,0
47965,0
47966,1.532203927
47967,4.615222633
47968,0
47969,0
47970,3.03320179
47971,3.185231371
47972,4.385966517
47973,3.885812607
47974,0
47975,3.122457577
47976,0
47977,4.839265004
47978,2.083754739
47979,0
47980,0
47981,0
47982,0
47983,0
47984,0
47985,0
47986,1.96640979
47987,0
47988,0
47989,0
47990,3.996554263
47991,1.470761214
47992,0
47993,0
47994,0
47995,0
47996,0
47997,2.281512686
47998,4.233998636
47999,0
48000,0
48001,0
48002,0
48003,3.18530993
48004,2.155026784
48005,0
48006,4.361314445
48007,0
48008,0
48009,0
48010,0
48011,0
48012,0
48013,2.447742417
48014,4.448311575
48015,4.543593174
48016,0
48017,3.473129976
48018,4.771503235
48019,2.016089816
48020,3.041969931
48021,0
48022,3.326838379
48023,0
48024,0
48025,4.610211454
48026,0
48027,4.509367328
48028,0
48029,2.910371429
48030,0
48031,2.857267908
48032,0
48033,0
48034,0
48035,3.478842648
48036,0
48037,0
48038,0
48039,0
48040,1.891108005
48041,0
48042,4.186616708
48043,0
48044,0
48045,0
48046,2.328082455
48047,5.332772498
48048,4.311849984
48049,1.715782761
48050,0
48051,0
48052,1.502758391
48053,1.722572726
48054,0
48055,0
48056,0
48057,0
48058,1.775625714
48059,0
48060,0
48061,0
48062,0
48063,0
48064,0
48065,1.683545361
48066,0
48067,0
48068,4.174014378
48069,0
48070,0
48071,0
48072,0
48073,2.839355649
48074,1.064766507
48075,3.480880566
48076,0
48077,0
48078,1.586200294
48079,0
48080,0
48081,0
48082,0
48083,3.684596509
48084,0
48085,0
48086,4.661449045
48087,0
48088,0
48089,0
48090,2.10926351
48091,1.176219287
48092,0
48093,2.226302748
48094,3.312148873
48095,1.825296791
48096,0
48097,0
48098,0
48099,3.994958287
48100,0
48101,3.707586609
48102,0
48103,0
48104,3.647647993
48105,0
48106,0
48107,0
48108,3.821341189
48109,1.22547876
48110,3.462865743
48111,1.01233133
48112,4.011010543
48113,0
48114,0
48115,0
48116,1.527432133
48117,5.099074849
48118,0
48119,2.129940002
48120,0
48121,1.218359389
48122,2.193360788
48123,0
48124,0
48125,1.002780052
48126,0
48127,0
48128,3.051864569
48129,0
48130,0
48131,0
48132,0
48133,4.690701854
48134,5.54370719
48135,0
48136,4.11457795
48137,0
48138,0
48139,0
48140,0
48141,0
48142,2.867320593
48143,0
48144,0
48145,0
48146,0
48147,0
48148,0
48149,2.332143973
48150,0
48151,0
48152,0
48153,0
48154,0
48155,1.888472268
48156,0
48157,3.526043358
48158,0
48159,1.142107139
48160,0
48161,0
48162,2.967645185
48163,0
48164,0
48165,0
48166,0
48167,0
48168,0
48169,0
48170,0
48171,0
48172,0
48173,0
48174,0
48175,1.164921186
48176,0
48177,0
48178,0
48179,0
48180,0
48181,0
48182,0
48183,0
48184,2.01362358
48185,0
48186,4.883447601
48187,0
48188,0
48189,2.419095606
48190,2.760062507
48191,1.90264544
48192,0
48193,3.476610566
48194,0
48195,0
48196,1.198142914
48197,0
48198,0
48199,0
48200,1.076640145
48201,0
48202,1.004475095
48203,1.971335085
48204,0
48205,2.791519953
48206,0
48207,5.198581048
48208,0
48209,0
48210,0
48211,0
48212,0
48213,0
48214,0
48215,3.316290658
48216,0
48217,0
48218,3.164360781
48219,3.073973155
48220,0
48221,0
48222,0
48223,2.425688071
48224,0
48225,2.866717834
48226,2.451958514
48227,2.097804151
48228,0
48229,4.299910216
48230,0
48231,4.716952914
48232,0
48233,3.066987857
48234,1.944263267
48235,1.154082159
48236,0
48237,0
48238,2.257814398
48239,0
48240,0
48241,0
48242,0
48243,0
48244,2.925462645
48245,0
48246,0
48247,1.639905243
48248,0
48249,1.168413786
48250,1.506132004
48251,0
48252,6.229309363
48253,0
48254,0
48255,0
48256,0
48257,0
48258,2.791504891
48259,0
48260,0
48261,3.152080892
48262,1.593222019
48263,4.570733587
48264,4.796205922
48265,0
48266,4.880899673
48267,3.198869326
48268,0
48269,2.029890223
48270,0
48271,5.249745269
48272,1.538759908
48273,0
48274,0
48275,0
48276,0
48277,0
48278,1.50361593
48279,0
48280,0
48281,0
48282,0
48283,0
48284,2.52582
48285,0
48286,0
48287,3.904041188
48288,0
48289,4.211067595
48290,0
48291,2.033149853
48292,0
48293,4.496337565
48294,4.290794511
48295,0
48296,0
48297,0
48298,0
48299,0
48300,0
48301,0
48302,3.837749766
48303,0
48304,5.177687326
48305,0
48306,0
48307,0
48308,1.830366814
48309,0
48310,0
48311,0
48312,0
48313,0
48314,5.259567604
48315,0
48316,0
48317,0
48318,0
48319,0
48320,3.49632363
48321,0
48322,0
48323,0
48324,0
48325,2.437254069
48326,0
48327,0
48328,0
48329,0
48330,0
48331,0
48332,0
48333,0
48334,0
48335,0
48336,0
48337,0
48338,0
48339,2.735966767
48340,0
48341,0
48342,0
48343,0
48344,0
48345,1.332961173
48346,0
48347,0
48348,0
48349,3.067037822
48350,0
48351,1.588552824
48352,0
48353,0
48354,1.569082059
48355,0
48356,4.683867552
48357,0
48358,0
48359,0
48360,2.956743494
48361,2.421072255
48362,2.463443827
48363,1.058745806
48364,0
48365,0
48366,1.609476931
48367,0
48368,0
48369,0
48370,0
48371,0
48372,0
48373,1.717469303
48374,0
48375,3.192136101
48376,0
48377,1.145712378
48378,0
48379,2.332200588
48380,0
48381,0
48382,0
48383,0
48384,4.158931632
48385,5.296954033
48386,0
48387,1.81822663
48388,4.789171503
48389,0
48390,5.205358889
48391,0
48392,3.41305579
48393,0
48394,5.191038492
48395,0
48396,0
48397,3.647421711
48398,0
48399,0
48400,0
48401,0
48402,5.209845338
48403,0
48404,0
48405,0
48406,0
48407,5.251167492
48408,3.7233737
48409,5.553415955
48410,0
48411,2.576278109
48412,2.015434505
48413,0
48414,2.469812754
48415,2.298010546
48416,2.803700129
48417,0
48418,0
48419,0
48420,0
48421,0
48422,2.68962111
48423,1.939907502
48424,0
48425,0
48426,0
48427,3.030770989
48428,2.680976782
48429,0
48430,0
48431,4.376825999
48432,0
48433,1.01770133
48434,2.275851552
48435,1.670461188
48436,4.221254081
48437,0
48438,0
48439,0
48440,2.080276656
48441,0
48442,0
48443,0
48444,0
48445,0
48446,0
48447,1.98561537
48448,0
48449,0
48450,0
48451,1.83150421
48452,4.951347013
48453,0
48454,0
48455,0
48456,2.905659049
48457,1.201322399
48458,0
48459,1.567360953
48460,0
48461,0
48462,2.831460486
48463,3.470034567
48464,0
48465,0
48466,5.093582277
48467,0
48468,0
48469,0
48470,0
48471,0
48472,0
48473,0
48474,0
48475,0
48476,0
48477,3.95507269
48478,0
48479,0
48480,2.855516546
48481,1.472665533
48482,0
48483,0
48484,0
48485,0
48486,0
48487,3.59730439
48488,0
48489,4.751257595
48490,0
48491,0
48492,0
48493,0
48494,0
48495,0
48496,0
48497,1.568137086
48498,0
48499,1.703564898
48500,0
48501,1.856948911
48502,1.927630063
48503,0
48504,0
48505,0
48506,0
48507,1.570318268
48508,0
48509,4.112077068
48510,0
48511,2.255302486
48512,0
48513,0
48514,0
48515,0
48516,0
48517,1.211459219
48518,0
48519,0
48520,1.009412337
48521,0
48522,0
48523,0
48524,0
48525,1.47730595
48526,2.230594302
48527,0
48528,1.876938882
48529,0
48530,0
48531,3.091563269
48532,1.791103449
48533,0
48534,0
48535,0
48536,0
48537,0
48538,0
48539,0
48540,0
48541,0
48542,2.019637936
48543,0
48544,0
48545,0
48546,0
48547,0
48548,0
48549,0
48550,1.817429144
48551,0
48552,4.821293592
48553,0
48554,0
48555,0
48556,0
48557,0
48558,2.298222119
48559,0
48560,4.987136455
48561,0
48562,0
48563,0
48564,0
48565,0
48566,1.000940864
48567,3.490728054
48568,0
48569,0
48570,4.614301861
48571,0
48572,2.671140724
48573,0
48574,0
48575,1.065998744
48576,0
48577,1.433576806
48578,0
48579,0
48580,0
48581,0
48582,5.160120282
48583,0
48584,2.415336213
48585,4.783431819
48586,0
48587,0
48588,4.950358332
48589,0
48590,0
48591,0
48592,1.119121653
48593,0
48594,0
48595,0
48596,0
48597,1.641182579
48598,0
48599,0
48600,0
48601,3.868436946
48602,0
48603,3.11302886
48604,0
48605,2.272678026
48606,0
48607,2.858190085
48608,5.059522349
48609,0
48610,0
48611,0
48612,2.435032714
48613,1.623347598
48614,1.101028742
48615,0
48616,0
48617,3.599465548
48618,1.391026339
48619,0
48620,0
48621,3.653677007
48622,0
48623,2.027423106
48624,0
48625,0
48626,0
48627,0
48628,0
48629,0
48630,0
48631,1.934598046
48632,0
48633,1.497228483
48634,0
48635,4.122280717
48636,0
48637,1.107931686
48638,0
48639,0
48640,0
48641,1.17062974
48642,2.010254515
48643,0
48644,0
48645,0
48646,3.952609727
48647,0
48648,0
48649,0
48650,2.87380294
48651,0
48652,0
48653,0
48654,1.581924633
48655,3.435522959
