,0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,4.86736440659
39705,0.0
39706,5.53546667099
39707,0.0
39708,0.0
39709,0.0
39710,5.13467311859
39711,0.0
39712,0.0
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,5.67099237442
39719,0.0
39720,0.0
39721,5.39679861069
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,0.0
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,5.46054553986
39733,0.0
39734,5.75048351288
39735,6.04106712341
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,5.26036787033
39743,0.0
39744,0.0
39745,4.30078220367
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,6.73829460144
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,5.37532806396
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,5.2658457756
39768,5.62546157837
39769,0.0
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,0.0
39780,5.81204032898
39781,0.0
39782,0.0
39783,0.0
39784,6.0242433548
39785,0.0
39786,0.0
39787,5.59806966782
39788,0.0
39789,6.08818054199
39790,0.0
39791,6.00187826157
39792,5.89868736267
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,5.7719540596
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,0.0
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,5.94837284088
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6.09564876556
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,5.74574041367
39834,0.0
39835,0.0
39836,5.54391288757
39837,0.0
39838,0.0
39839,6.12507009506
39840,0.0
39841,0.0
39842,0.0
39843,5.43176746368
39844,0.0
39845,0.0
39846,0.0
39847,5.61545324326
39848,0.0
39849,0.0
39850,0.0
39851,5.10423469543
39852,0.0
39853,5.01386213303
39854,6.06111717224
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,5.7905921936
39862,5.53072357178
39863,5.31754207611
39864,5.54391288757
39865,5.13751125336
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,5.2658457756
39882,0.0
39883,0.0
39884,5.60713720322
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,5.31754207611
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,5.85377073288
39899,0.0
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,5.83154392242
39906,0.0
39907,0.0
39908,6.08427190781
39909,0.0
39910,6.2917971611
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,5.60070943832
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,5.34839582443
39923,0.0
39924,0.0
39925,0.0
39926,6.05064058304
39927,5.81461191177
39928,5.42702436447
39929,0.0
39930,5.5252456665
39931,5.32038021088
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,5.60545253754
39942,0.0
39943,0.0
39944,0.0
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,5.36985015869
39954,0.0
39955,6.3455619812
39956,5.2658457756
39957,0.0
39958,5.6442565918
39959,0.0
39960,0.0
39961,0.0
39962,5.2658457756
39963,5.87217855453
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,0.0
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,5.31754207611
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,5.43473577499
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,5.26036787033
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,5.27355718613
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,5.03249454498
40011,0.0
40012,0.0
40013,0.0
40014,5.59997463226
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,5.6009926796
40020,5.45506763458
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,5.53100681305
40026,0.0
40027,5.53830480576
40028,5.53356170654
40029,0.0
40030,5.91136455536
40031,6.35727453232
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,5.2658457756
40037,0.0
40038,0.0
40039,5.73116827011
40040,0.0
40041,0.0
40042,4.10330677032
40043,0.0
40044,0.0
40045,6.4846944809
40046,0.0
40047,0.0
40048,5.870885849
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,6.40092897415
40059,5.36322975159
40060,5.87842750549
40061,0.0
40062,0.0
40063,5.63882875443
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,5.32038021088
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,4.10330677032
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,5.45770740509
40095,0.0
40096,0.0
40097,0.0
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,5.71780109406
40104,0.0
40105,0.0
40106,5.32094192505
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,5.47399520874
40112,5.60545253754
40113,4.86736440659
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,5.61289834976
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,6.35727453232
40125,0.0
40126,0.0
40127,5.45222949982
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,5.01380348206
40138,0.0
40139,5.13467311859
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,5.01386213303
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,5.88241958618
40164,0.0
40165,5.2632060051
40166,0.0
40167,0.0
40168,5.38851737976
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,0.0
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,5.2881231308
40195,0.0
40196,0.0
40197,5.35801935196
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,5.44849491119
40207,0.0
40208,5.87307834625
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,5.26036787033
40217,0.0
40218,5.60070943832
40219,0.0
40220,0.0
40221,0.0
40222,5.89868736267
40223,0.0
40224,5.13467311859
40225,0.0
40226,5.71780109406
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,0.0
40234,0.0
40235,0.0
40236,0.0
40237,5.01650190353
40238,5.45323801041
40239,5.01664161682
40240,0.0
40241,0.0
40242,5.75858688354
40243,6.17884111404
40244,0.0
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,5.26036787033
40250,0.0
40251,0.0
40252,0.0
40253,0.0
40254,5.01664161682
40255,5.18111944199
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.0
40261,0.0
40262,0.0
40263,0.0
40264,0.0
40265,0.0
40266,0.0
40267,0.0
40268,0.0
40269,0.0
40270,5.92690229416
40271,5.78680181503
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.0
40277,5.70083475113
40278,0.0
40279,0.0
40280,0.0
40281,0.0
40282,0.0
40283,0.0
40284,0.0
40285,0.0
40286,5.87032413483
40287,5.47917795181
40288,0.0
40289,0.0
40290,5.61864185333
40291,0.0
40292,0.0
40293,0.0
40294,5.38851737976
40295,0.0
40296,0.0
40297,0.0
40298,5.76912164688
40299,5.29700708389
40300,0.0
40301,6.1987695694
40302,0.0
40303,0.0
40304,0.0
40305,0.0
40306,0.0
40307,0.0
40308,0.0
40309,5.37112569809
40310,0.0
40311,0.0
40312,0.0
40313,0.0
40314,0.0
40315,0.0
40316,0.0
40317,0.0
40318,0.0
40319,0.0
40320,0.0
40321,5.80920219421
40322,0.0
40323,0.0
40324,0.0
40325,0.0
40326,0.0
40327,0.0
40328,5.61289834976
40329,0.0
40330,0.0
40331,0.0
40332,0.0
40333,0.0
40334,0.0
40335,0.0
40336,5.64693212509
40337,5.77720880508
40338,0.0
40339,0.0
40340,0.0
40341,5.87738275528
40342,0.0
40343,0.0
40344,0.0
40345,0.0
40346,0.0
40347,0.0
40348,0.0
40349,0.0
40350,6.54509019852
40351,0.0
40352,0.0
40353,0.0
40354,5.66486883163
40355,5.31754207611
40356,5.03247070312
40357,0.0
40358,0.0
40359,0.0
40360,5.31782531738
40361,0.0
40362,5.73116827011
40363,0.0
40364,0.0
40365,6.33864212036
40366,5.79505205154
40367,0.0
40368,5.26868391037
40369,5.60545253754
40370,5.88895654678
40371,5.54391288757
40372,0.0
40373,5.63667535782
40374,0.0
40375,0.0
40376,0.0
40377,0.0
40378,5.22711086273
40379,0.0
40380,0.0
40381,0.0
40382,5.90226411819
40383,5.92171573639
40384,0.0
40385,6.29822158813
40386,5.57175397873
40387,0.0
40388,0.0
40389,5.63977384567
40390,5.9197306633
40391,0.0
40392,0.0
40393,0.0
40394,0.0
40395,0.0
40396,0.0
40397,0.0
40398,6.08551168442
40399,0.0
40400,0.0
40401,0.0
40402,0.0
40403,0.0
40404,0.0
40405,0.0
40406,0.0
40407,5.53072357178
40408,6.39634752274
40409,0.0
40410,0.0
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,5.72288703918
40416,0.0
40417,4.30078220367
40418,0.0
40419,5.6495218277
40420,6.20456075668
40421,5.04706048965
40422,0.0
40423,0.0
40424,5.60070943832
40425,0.0
40426,0.0
40427,0.0
40428,4.10330677032
40429,0.0
40430,0.0
40431,0.0
40432,0.0
40433,0.0
40434,0.0
40435,5.89705991745
40436,0.0
40437,0.0
40438,0.0
40439,0.0
40440,0.0
40441,0.0
40442,0.0
40443,0.0
40444,0.0
40445,0.0
40446,0.0
40447,0.0
40448,0.0
40449,0.0
40450,0.0
40451,0.0
40452,0.0
40453,6.25099897385
40454,0.0
40455,0.0
40456,0.0
40457,0.0
40458,0.0
40459,0.0
40460,0.0
40461,0.0
40462,5.2658457756
40463,0.0
40464,0.0
40465,0.0
40466,0.0
40467,0.0
40468,0.0
40469,0.0
40470,0.0
40471,0.0
40472,0.0
40473,0.0
40474,0.0
40475,0.0
40476,5.0193400383
40477,0.0
40478,0.0
40479,0.0
40480,0.0
40481,6.10035085678
40482,0.0
40483,0.0
40484,0.0
40485,0.0
40486,0.0
40487,5.01102399826
40488,0.0
40489,0.0
40490,0.0
40491,5.43974637985
40492,0.0
40493,5.53072357178
40494,0.0
40495,4.87000417709
40496,0.0
40497,0.0
40498,0.0
40499,0.0
40500,0.0
40501,0.0
40502,0.0
40503,0.0
40504,0.0
40505,0.0
40506,0.0
40507,0.0
40508,0.0
40509,0.0
40510,0.0
40511,0.0
40512,0.0
40513,0.0
40514,0.0
40515,0.0
40516,0.0
40517,0.0
40518,0.0
40519,0.0
40520,0.0
40521,0.0
40522,0.0
40523,0.0
40524,0.0
40525,0.0
40526,0.0
40527,0.0
40528,5.44745492935
40529,0.0
40530,0.0
40531,0.0
40532,0.0
40533,5.43176746368
40534,6.00829362869
40535,5.53100681305
40536,0.0
40537,0.0
40538,5.2658457756
40539,0.0
40540,0.0
40541,0.0
40542,5.01928138733
40543,0.0
40544,0.0
40545,0.0
40546,0.0
40547,0.0
40548,5.30131244659
40549,5.34237527847
40550,5.29262113571
40551,0.0
40552,0.0
40553,0.0
40554,0.0
40555,6.23236656189
40556,0.0
40557,5.87307834625
40558,0.0
40559,0.0
40560,0.0
40561,0.0
40562,6.50525951385
40563,0.0
40564,0.0
40565,5.01386213303
40566,0.0
40567,0.0
40568,0.0
40569,0.0
40570,0.0
40571,0.0
40572,5.01380348206
40573,5.2658457756
40574,0.0
40575,0.0
40576,0.0
40577,0.0
40578,0.0
40579,5.33901262283
40580,0.0
40581,5.13751125336
40582,0.0
40583,0.0
40584,5.92690229416
40585,0.0
40586,0.0
40587,0.0
40588,0.0
40589,0.0
40590,5.96898031235
40591,5.63408565521
40592,6.72345542908
40593,0.0
40594,0.0
40595,0.0
40596,0.0
40597,0.0
40598,0.0
40599,0.0
40600,5.60545253754
40601,0.0
40602,5.66192674637
40603,0.0
40604,0.0
40605,5.99895238876
40606,0.0
40607,0.0
40608,0.0
40609,0.0
40610,0.0
40611,0.0
40612,0.0
40613,0.0
40614,0.0
40615,0.0
40616,0.0
40617,5.6500210762
40618,0.0
40619,0.0
40620,0.0
40621,0.0
40622,0.0
40623,5.31754207611
40624,0.0
40625,0.0
40626,0.0
40627,0.0
40628,0.0
40629,0.0
40630,5.22510433197
40631,0.0
40632,5.63979673386
40633,5.20766782761
40634,0.0
40635,0.0
40636,0.0
40637,0.0
40638,0.0
40639,0.0
40640,0.0
40641,0.0
40642,0.0
40643,6.34043931961
40644,5.86558103561
40645,6.13368415833
40646,0.0
40647,0.0
40648,0.0
40649,6.40092897415
40650,0.0
40651,0.0
40652,0.0
40653,0.0
40654,0.0
40655,5.61545324326
40656,0.0
40657,0.0
40658,0.0
40659,0.0
40660,0.0
40661,0.0
40662,0.0
40663,0.0
40664,0.0
40665,0.0
40666,0.0
40667,0.0
40668,0.0
40669,0.0
40670,0.0
40671,0.0
40672,5.75858688354
40673,0.0
40674,0.0
40675,5.14015102386
40676,0.0
40677,0.0
40678,5.53546667099
40679,5.04706048965
40680,0.0
40681,0.0
40682,0.0
40683,0.0
40684,0.0
40685,0.0
40686,0.0
40687,0.0
40688,0.0
40689,5.34529733658
40690,0.0
40691,5.53072357178
40692,0.0
40693,0.0
40694,0.0
40695,0.0
40696,0.0
40697,0.0
40698,0.0
40699,5.13751125336
40700,4.90062141418
40701,5.13751125336
40702,0.0
40703,0.0
40704,0.0
40705,5.13467311859
40706,0.0
40707,0.0
40708,0.0
40709,0.0
40710,0.0
40711,5.17624616623
40712,5.46054553986
40713,0.0
40714,0.0
40715,0.0
40716,0.0
40717,0.0
40718,5.42438459396
40719,0.0
40720,0.0
40721,0.0
40722,0.0
40723,0.0
40724,0.0
40725,0.0
40726,0.0
40727,0.0
40728,6.32113838196
40729,5.45323801041
40730,0.0
40731,0.0
40732,0.0
40733,0.0
40734,0.0
40735,5.13751125336
40736,5.60070943832
40737,0.0
40738,0.0
40739,0.0
40740,0.0
40741,5.01664161682
40742,5.47902727127
40743,0.0
40744,0.0
40745,0.0
40746,5.73927164078
40747,0.0
40748,0.0
40749,0.0
40750,0.0
40751,5.26868391037
40752,4.61680603027
40753,0.0
40754,5.98524665833
40755,5.16793012619
40756,0.0
40757,0.0
40758,5.6173582077
40759,0.0
40760,0.0
40761,0.0
40762,0.0
40763,0.0
40764,0.0
40765,0.0
40766,0.0
40767,0.0
40768,0.0
40769,0.0
40770,0.0
40771,0.0
40772,0.0
40773,0.0
40774,0.0
40775,0.0
40776,5.53072357178
40777,0.0
40778,0.0
40779,0.0
40780,0.0
40781,0.0
40782,0.0
40783,5.53356170654
40784,0.0
40785,5.40884923935
40786,5.87514591217
40787,0.0
40788,0.0
40789,5.69477701187
40790,0.0
40791,0.0
40792,0.0
40793,0.0
40794,0.0
40795,4.87771558762
40796,0.0
40797,0.0
40798,0.0
40799,0.0
40800,0.0
40801,5.44021368027
40802,0.0
40803,0.0
40804,5.13751125336
40805,0.0
40806,5.04975891113
40807,0.0
40808,0.0
40809,5.60070943832
40810,0.0
40811,0.0
40812,0.0
40813,0.0
40814,0.0
40815,6.02402687073
40816,0.0
40817,0.0
40818,0.0
40819,0.0
40820,6.13368415833
40821,0.0
40822,0.0
40823,0.0
40824,0.0
40825,0.0
40826,0.0
40827,0.0
40828,0.0
40829,5.49221658707
40830,0.0
40831,0.0
40832,5.88421344757
40833,0.0
40834,5.32525348663
40835,0.0
40836,6.25099897385
40837,0.0
40838,0.0
40839,6.06992912292
40840,5.60070943832
40841,0.0
40842,0.0
40843,0.0
40844,0.0
40845,0.0
40846,0.0
40847,0.0
40848,5.54701137543
40849,5.65746688843
40850,0.0
40851,0.0
40852,0.0
40853,5.2632060051
40854,5.70969772339
40855,0.0
40856,0.0
40857,0.0
40858,0.0
40859,5.71780109406
40860,0.0
40861,0.0
40862,0.0
40863,0.0
40864,0.0
40865,5.26868391037
40866,0.0
40867,5.99040269852
40868,0.0
40869,0.0
40870,0.0
40871,0.0
40872,5.6135559082
40873,0.0
40874,0.0
40875,0.0
40876,0.0
40877,6.27316474915
40878,0.0
40879,0.0
40880,0.0
40881,0.0
40882,0.0
40883,0.0
40884,0.0
40885,0.0
40886,0.0
40887,5.17340803146
40888,6.01346158981
40889,0.0
40890,6.43440055847
40891,0.0
40892,0.0
40893,0.0
40894,0.0
40895,0.0
40896,5.53072357178
40897,0.0
40898,0.0
40899,0.0
40900,0.0
40901,0.0
40902,0.0
40903,0.0
40904,0.0
40905,0.0
40906,0.0
40907,5.95334148407
40908,0.0
40909,0.0
40910,6.41128015518
40911,6.72345542908
40912,0.0
40913,5.42986249924
40914,0.0
40915,5.2299489975
40916,0.0
40917,0.0
40918,5.90900850296
40919,0.0
40920,0.0
40921,0.0
40922,0.0
40923,5.17340803146
40924,0.0
40925,0.0
40926,0.0
40927,0.0
40928,5.72833585739
40929,0.0
40930,0.0
40931,0.0
40932,0.0
40933,0.0
40934,5.01664161682
40935,6.25099897385
40936,0.0
40937,0.0
40938,0.0
40939,0.0
40940,0.0
40941,0.0
40942,0.0
40943,0.0
40944,0.0
40945,5.83982515335
40946,5.63436889648
40947,0.0
40948,0.0
40949,0.0
40950,0.0
40951,5.83513259888
40952,0.0
40953,0.0
40954,0.0
40955,5.74600744247
40956,0.0
40957,0.0
40958,0.0
40959,0.0
40960,0.0
40961,0.0
40962,5.54865598679
40963,0.0
40964,0.0
40965,5.54391288757
40966,0.0
40967,5.17340803146
40968,6.02675056458
40969,4.87284231186
40970,5.4215464592
40971,0.0
40972,0.0
40973,0.0
40974,6.04209327698
40975,0.0
40976,0.0
40977,0.0
40978,6.24271774292
40979,0.0
40980,6.56102609634
40981,5.7719540596
40982,0.0
40983,5.37268829346
40984,0.0
40985,0.0
40986,0.0
40987,4.86736440659
40988,0.0
40989,0.0
40990,0.0
40991,0.0
40992,0.0
40993,5.6173582077
40994,0.0
40995,5.29360103607
40996,0.0
40997,0.0
40998,0.0
40999,0.0
41000,0.0
41001,0.0
41002,0.0
41003,0.0
41004,0.0
41005,0.0
41006,0.0
41007,5.89364910126
41008,0.0
41009,5.76236963272
41010,0.0
41011,0.0
41012,5.26036787033
41013,0.0
41014,5.60545253754
41015,4.10330677032
41016,0.0
41017,0.0
41018,0.0
41019,5.2632060051
41020,5.67472887039
41021,0.0
41022,0.0
41023,6.1939291954
41024,5.16793012619
41025,0.0
41026,0.0
41027,5.53072357178
41028,0.0
41029,0.0
41030,0.0
41031,0.0
41032,0.0
41033,0.0
41034,0.0
41035,0.0
41036,4.69193792343
41037,0.0
41038,0.0
41039,0.0
41040,0.0
41041,5.44849491119
41042,0.0
41043,0.0
41044,0.0
41045,0.0
41046,6.16148996353
41047,0.0
41048,5.26868391037
41049,0.0
41050,0.0
41051,5.63979673386
41052,0.0
41053,0.0
41054,0.0
41055,5.61389875412
41056,0.0
41057,0.0
41058,0.0
41059,0.0
41060,0.0
41061,0.0
41062,5.71253585815
41063,0.0
41064,0.0
41065,0.0
41066,0.0
41067,0.0
41068,0.0
41069,0.0
41070,5.31754207611
41071,0.0
41072,0.0
41073,0.0
41074,0.0
41075,0.0
41076,0.0
41077,0.0
41078,0.0
41079,0.0
41080,0.0
41081,0.0
41082,0.0
41083,0.0
41084,0.0
41085,0.0
41086,0.0
41087,0.0
41088,5.92527484894
41089,0.0
41090,0.0
41091,0.0
41092,0.0
41093,0.0
41094,0.0
41095,0.0
41096,0.0
41097,0.0
41098,0.0
41099,5.01386213303
41100,0.0
41101,5.53072357178
41102,0.0
41103,0.0
41104,0.0
41105,0.0
41106,0.0
41107,0.0
41108,0.0
41109,0.0
41110,5.55693721771
41111,0.0
41112,5.60545253754
41113,0.0
41114,5.60545253754
41115,0.0
41116,0.0
41117,0.0
41118,0.0
41119,0.0
41120,0.0
41121,0.0
41122,5.92527484894
41123,0.0
41124,5.53356170654
41125,5.92999696732
41126,5.36985015869
41127,0.0
41128,0.0
41129,0.0
41130,0.0
41131,0.0
41132,0.0
41133,5.60070943832
41134,0.0
41135,0.0
41136,0.0
41137,0.0
41138,0.0
41139,0.0
41140,0.0
41141,0.0
41142,0.0
41143,0.0
41144,5.25770425797
41145,0.0
41146,5.62019634247
41147,5.26894426346
41148,0.0
41149,0.0
41150,0.0
41151,0.0
41152,0.0
41153,0.0
41154,5.33336257935
41155,0.0
41156,0.0
41157,0.0
41158,6.61506271362
41159,0.0
41160,0.0
41161,0.0
41162,0.0
41163,0.0
41164,5.13807296753
41165,5.26036787033
41166,0.0
41167,0.0
41168,0.0
41169,6.46875858307
41170,0.0
41171,0.0
41172,0.0
41173,0.0
41174,0.0
41175,0.0
41176,0.0
41177,0.0
41178,0.0
41179,0.0
41180,0.0
41181,0.0
41182,0.0
41183,0.0
41184,0.0
41185,0.0
41186,0.0
41187,0.0
41188,0.0
41189,0.0
41190,0.0
41191,0.0
41192,5.82308912277
41193,0.0
41194,0.0
41195,5.43176746368
41196,0.0
41197,0.0
41198,5.32038021088
41199,0.0
41200,0.0
41201,0.0
41202,5.40053319931
41203,0.0
41204,0.0
41205,0.0
41206,0.0
41207,0.0
41208,6.2917971611
41209,0.0
41210,0.0
41211,4.30078220367
41212,0.0
41213,5.81366205215
41214,0.0
41215,5.44849491119
41216,0.0
41217,6.00617265701
41218,5.26868391037
41219,5.14015102386
41220,5.2548661232
41221,0.0
41222,0.0
41223,0.0
41224,0.0
41225,0.0
41226,0.0
41227,5.44021368027
41228,5.45770740509
41229,0.0
41230,0.0
41231,0.0
41232,0.0
41233,0.0
41234,0.0
41235,0.0
41236,0.0
41237,0.0
41238,5.6082906723
41239,0.0
41240,0.0
41241,5.63436889648
41242,0.0
41243,0.0
41244,5.22711086273
41245,0.0
41246,0.0
41247,0.0
41248,0.0
41249,0.0
41250,0.0
41251,0.0
41252,0.0
41253,5.36985015869
41254,0.0
41255,0.0
41256,5.60545253754
41257,0.0
41258,0.0
41259,0.0
41260,0.0
41261,0.0
41262,0.0
41263,0.0
41264,0.0
41265,0.0
41266,6.40092897415
41267,0.0
41268,0.0
41269,0.0
41270,0.0
41271,0.0
41272,0.0
41273,0.0
41274,4.30078220367
41275,0.0
41276,0.0
41277,4.87000417709
41278,0.0
41279,6.19048833847
41280,5.02969121933
41281,0.0
41282,0.0
41283,0.0
41284,0.0
41285,0.0
41286,0.0
41287,0.0
41288,0.0
41289,6.44556808472
41290,0.0
41291,0.0
41292,0.0
41293,0.0
41294,0.0
41295,0.0
41296,0.0
41297,0.0
41298,0.0
41299,0.0
41300,0.0
41301,0.0
41302,0.0
41303,0.0
41304,0.0
41305,0.0
41306,0.0
41307,0.0
41308,0.0
41309,5.62217998505
41310,0.0
41311,0.0
41312,5.43460845947
41313,0.0
41314,0.0
41315,5.31754207611
41316,0.0
41317,5.74602365494
41318,5.62217998505
41319,0.0
41320,5.53072357178
41321,5.74158573151
41322,5.70523786545
41323,0.0
41324,0.0
41325,5.60070943832
41326,0.0
41327,0.0
41328,0.0
41329,0.0
41330,0.0
41331,6.25099897385
41332,0.0
41333,0.0
41334,0.0
41335,0.0
41336,4.86736440659
41337,0.0
41338,0.0
41339,0.0
41340,0.0
41341,5.2881231308
41342,0.0
41343,0.0
41344,0.0
41345,0.0
41346,0.0
41347,0.0
41348,0.0
41349,0.0
41350,5.97585439682
41351,0.0
41352,0.0
41353,0.0
41354,0.0
41355,0.0
41356,0.0
41357,0.0
41358,0.0
41359,5.24030017853
41360,0.0
41361,0.0
41362,0.0
41363,0.0
41364,0.0
41365,0.0
41366,0.0
41367,5.26036787033
41368,0.0
41369,0.0
41370,0.0
41371,0.0
41372,0.0
41373,0.0
41374,5.91531896591
41375,0.0
41376,5.6305475235
41377,0.0
41378,0.0
41379,0.0
41380,0.0
41381,0.0
41382,0.0
41383,0.0
41384,6.0564661026
41385,0.0
41386,0.0
41387,0.0
41388,6.52499675751
41389,0.0
41390,4.86736440659
41391,0.0
41392,5.35848665237
41393,0.0
41394,4.87284231186
41395,5.5521941185
41396,0.0
41397,0.0
41398,0.0
41399,0.0
41400,0.0
41401,6.25099897385
41402,0.0
41403,6.4846944809
41404,0.0
41405,0.0
41406,0.0
41407,0.0
41408,0.0
41409,0.0
41410,5.90389156342
41411,0.0
41412,0.0
41413,0.0
41414,0.0
41415,0.0
41416,0.0
41417,5.99203014374
41418,0.0
41419,0.0
41420,0.0
41421,0.0
41422,5.63408565521
41423,5.82239151001
41424,5.86748600006
41425,0.0
41426,0.0
41427,0.0
41428,0.0
41429,0.0
41430,0.0
41431,0.0
41432,5.17340803146
41433,4.69193792343
41434,0.0
41435,0.0
41436,0.0
41437,0.0
41438,0.0
41439,0.0
41440,0.0
41441,0.0
41442,0.0
41443,0.0
41444,0.0
41445,0.0
41446,0.0
41447,0.0
41448,0.0
41449,5.75858688354
41450,0.0
41451,0.0
41452,0.0
41453,0.0
41454,0.0
41455,0.0
41456,0.0
41457,0.0
41458,0.0
41459,0.0
41460,0.0
41461,5.60545253754
41462,5.80920219421
41463,0.0
41464,0.0
41465,0.0
41466,0.0
41467,0.0
41468,0.0
41469,0.0
41470,0.0
41471,0.0
41472,0.0
41473,0.0
41474,5.32038021088
41475,0.0
41476,0.0
41477,0.0
41478,0.0
41479,0.0
41480,0.0
41481,0.0
41482,0.0
41483,0.0
41484,0.0
41485,0.0
41486,0.0
41487,0.0
41488,0.0
41489,0.0
41490,0.0
41491,0.0
41492,5.53072357178
41493,0.0
41494,0.0
41495,0.0
41496,0.0
41497,5.64141845703
41498,0.0
41499,0.0
41500,0.0
41501,5.75517606735
41502,0.0
41503,0.0
41504,0.0
41505,0.0
41506,0.0
41507,0.0
41508,0.0
41509,0.0
41510,5.37816619873
41511,5.59514188766
41512,0.0
41513,0.0
41514,5.13751125336
41515,5.22711086273
41516,0.0
41517,0.0
41518,0.0
41519,0.0
41520,0.0
41521,0.0
41522,0.0
41523,0.0
41524,5.66486883163
41525,0.0
41526,0.0
41527,0.0
41528,0.0
